8.63773, 5.04854, 4.71002
8.64440, 5.07681, 4.23904
8.65107, 5.10509, 4.23903
8.65774, 5.13022, 3.76803
8.66441, 5.15221, 3.29702
8.67108, 5.17420, 3.29704
8.67775, 5.19305, 2.82599
8.68442, 5.21190, 2.82603
8.69109, 5.22761, 2.35502
8.69776, 5.24018, 1.88401
8.70443, 5.25274, 1.88404
8.71110, 5.26217, 1.41300
8.71777, 5.26845, 0.94199
8.72444, 5.27473, 0.94202
8.73111, 5.27788, 0.47097
8.73778, 5.28102, 0.47101
8.74445, 5.28102, 0.00000
8.75112, 5.28102, 0.00000
8.75779, 5.27788, -0.47101
8.76446, 5.27159, -0.94199
8.77113, 5.26531, -0.94199
8.77780, 5.25589, -1.41300
8.78447, 5.24646, -1.41303
8.79114, 5.23389, -1.88401
8.79781, 5.22133, -1.88401
8.80448, 5.20562, -2.35505
8.81115, 5.18677, -2.82599
8.81782, 5.16792, -2.82603
8.82449, 5.14593, -3.29704
8.83116, 5.12080, -3.76801
8.83783, 5.09566, -3.76800
8.84450, 5.06739, -4.23906
8.85117, 5.03911, -4.23904
8.85784, 5.00770, -4.71002
8.86451, 4.97314, -5.18105
8.87118, 4.93858, -5.18103
8.87785, 4.90088, -5.65206
8.88452, 4.86004, -6.12303
8.89119, 4.81920, -6.12303
8.89786, 4.77522, -6.59404
8.90453, 4.72810, -7.06509
8.91120, 4.68097, -7.06502
8.91787, 4.63071, -7.53608
8.92454, 4.57730, -8.00704
8.93121, 4.52389, -8.00706
8.93788, 4.46734, -8.94906
8.94455, 4.40765, -8.47807
8.95122, 4.34482, -9.42007
8.95789, 4.28199, -9.42005
8.96456, 4.21916, -9.42007
8.97123, 4.15319, -10.36207
8.97790, 4.08407, -9.89106
8.98457, 4.01181, -10.83309
8.99124, 3.94270, -10.83308
8.99791, 3.86730, -10.83308
9.00458, 3.79190, -11.30408
9.01125, 3.71650, -11.30409
9.01792, 3.64111, -11.30408
9.02459, 3.56257, -11.77508
9.03126, 3.48403, -12.24609
9.03793, 3.40234, -11.77509
9.04460, 3.32381, -11.77509
9.05127, 3.24212, -12.24609
9.05794, 3.16044, -12.24609
9.06461, 3.07876, -12.24609
9.07128, 3.00022, -11.77509
9.07795, 2.91854, -12.24609
9.08462, 2.84000, -11.77508
9.09129, 2.76146, -11.77508
9.09796, 2.68292, -11.77509
9.10463, 2.60438, -11.77509
9.11130, 2.52898, -11.30409
9.11797, 2.45358, -11.30408
9.12464, 2.37819, -11.30408
9.13131, 2.30907, -10.83308
9.13798, 2.23681, -10.36207
9.14465, 2.16770, -10.36208
9.15132, 2.10173, -9.89107
9.15799, 2.03575, -9.89106
9.16466, 1.97292, -9.42007
9.17133, 1.91323, -8.94908
9.17800, 1.85354, -8.94904
9.18467, 1.79699, -8.47807
9.19134, 1.74044, -8.47807
9.19801, 1.69018, -7.53605
9.20468, 1.63991, -8.00706
9.21135, 1.58965, -7.06505
9.21802, 1.54566, -6.59404
9.22469, 1.50168, -6.12305
9.23136, 1.45770, -6.59404
9.23803, 1.42000, -5.65204
9.24470, 1.38230, -5.65202
9.25137, 1.34774, -5.18105
9.25804, 1.31319, -5.18103
9.26471, 1.28177, -4.71005
9.27138, 1.25350, -4.23903
9.27805, 1.22836, -3.76803
9.28472, 1.20323, -3.76803
9.29139, 1.18124, -3.29702
9.29806, 1.15925, -3.29702
9.30473, 1.14040, -2.82599
9.31140, 1.12469, -2.35505
9.31807, 1.10898, -2.35502
9.32474, 1.09642, -1.88401
9.33141, 1.08699, -1.41300
9.33808, 1.07757, -1.41300
9.34475, 1.07128, -0.94202
9.35142, 1.06500, -0.94202
9.35809, 1.06186, -0.47101
9.36476, 1.06186, 0.00000
9.37143, 1.06186, 0.00000
9.37810, 1.06500, 0.47101
9.38477, 1.06814, 0.47101
9.39144, 1.07442, 0.94202
9.39811, 1.08385, 1.41300
9.40478, 1.09327, 1.41300
9.41145, 1.10584, 1.88401
9.41812, 1.12155, 2.35502
9.42479, 1.13726, 2.35505
9.43146, 1.15296, 2.35500
9.43813, 1.17496, 3.29702
9.44480, 1.19695, 3.29702
9.45147, 1.21894, 3.29702
9.45814, 1.24721, 4.23906
9.46481, 1.27234, 3.76800
9.47148, 1.30376, 4.71005
9.47815, 1.33518, 4.71000
9.48482, 1.36973, 5.18106
9.49149, 1.40743, 5.65204
9.49816, 1.44513, 5.65204
9.50483, 1.48597, 6.12307
9.51150, 1.52681, 6.12301
9.51817, 1.57080, 6.59406
9.52484, 1.61792, 7.06505
9.53151, 1.66819, 7.53603
9.53818, 1.71845, 7.53608
9.54485, 1.77186, 8.00704
9.55152, 1.82841, 8.47805
9.55819, 1.88496, 8.47809
9.56486, 1.94465, 8.94906
9.57153, 2.00434, 8.94906
9.57820, 2.07031, 9.89108
9.58487, 2.13314, 9.42005
9.59154, 2.20226, 10.36207
9.59821, 2.26823, 10.36208
9.60488, 2.34049, 10.36207
9.61155, 2.41274, 10.83308
9.61822, 2.48500, 10.83307
9.62489, 2.56040, 11.30408
9.63156, 2.63580, 11.30409
9.63823, 2.71119, 11.30409
9.64490, 2.78973, 11.77509
9.65157, 2.86827, 11.77509
9.65824, 2.94681, 11.77509
9.66491, 3.02535, 11.77509
9.67158, 3.10389, 11.77509
9.67825, 3.18243, 12.24609
9.68492, 3.26411, 11.77509
9.69159, 3.34265, 11.77509
9.69826, 3.42119, 11.77508
9.70493, 3.49973, 11.77509
9.71160, 3.57513, 11.30408
9.71827, 3.65053, 11.30409
9.72494, 3.72593, 11.30408
9.73161, 3.80133, 11.30408
9.73828, 3.87358, 10.83309
9.74495, 3.94270, 10.36207
9.75162, 4.01181, 10.36207
9.75829, 4.08093, 10.36208
9.76496, 4.14690, 9.89106
9.77163, 4.20973, 9.42005
9.77830, 4.27257, 9.42009
9.78497, 4.33226, 8.94906
9.79164, 4.39195, 8.94906
9.79831, 4.44850, 8.47807
9.80498, 4.50190, 8.00706
9.81165, 4.55217, 7.53605
9.81832, 4.60243, 7.53606
9.82499, 4.64956, 7.06505
9.83166, 4.69668, 7.06505
9.83833, 4.73752, 6.12303
9.84500, 4.77836, 6.12307
9.85167, 4.81920, 6.12303
9.85834, 4.85376, 5.18105
9.86501, 4.88832, 5.18103
9.87168, 4.91973, 4.71004
9.87835, 4.95115, 4.71002
9.88502, 4.97942, 4.23903
9.89169, 5.00456, 3.76803
9.89836, 5.02969, 3.76803
9.90503, 5.05168, 3.29702
9.91170, 5.07053, 2.82601
9.91837, 5.08938, 2.82605
9.92504, 5.10195, 1.88401
9.93171, 5.11765, 2.35500
9.93838, 5.12708, 1.41303
9.94505, 5.13965, 1.88399
9.95172, 5.14593, 0.94200
9.95839, 5.15221, 0.94202
9.96506, 5.15535, 0.47101
9.97173, 5.15535, 0.00000
9.97840, 5.15535, 0.00000
9.98507, 5.15535, 0.00000
9.99174, 5.14907, -0.94202
9.99841, 5.14279, -0.94202
10.00508, 5.13650, -0.94200
10.01175, 5.12708, -1.41298
10.01842, 5.11451, -1.88404
10.02509, 5.09880, -2.35500
10.03176, 5.08310, -2.35502
10.03843, 5.06739, -2.35502
10.04510, 5.04540, -3.29702
10.05177, 5.02341, -3.29700
10.05844, 5.00142, -3.29704
10.06511, 4.97314, -4.23904
10.07178, 4.94801, -3.76800
10.07845, 4.91659, -4.71005
10.08512, 4.88518, -4.71004
10.09179, 4.85062, -5.18103
10.09846, 4.81292, -5.65206
10.10513, 4.77522, -5.65202
10.11180, 4.73438, -6.12307
10.11847, 4.69040, -6.59404
10.12514, 4.64642, -6.59404
10.13181, 4.59929, -7.06505
10.13848, 4.54903, -7.53605
10.14515, 4.49876, -7.53606
10.15182, 4.44535, -8.00706
10.15849, 4.39195, -8.47807
10.16516, 4.33226, -8.47805
10.17183, 4.27257, -8.94906
10.17850, 4.21288, -8.94908
10.18517, 4.15004, -9.42005
10.19184, 4.08407, -9.89106
10.19851, 4.01810, -9.89108
10.20518, 3.94898, -10.36207
10.21185, 3.87987, -10.36207
10.21852, 3.80761, -10.83309
10.22519, 3.73535, -10.83308
10.23186, 3.65996, -11.30408
10.23853, 3.58456, -11.30408
10.24520, 3.50916, -11.30408
10.25187, 3.43376, -11.30408
10.25854, 3.35522, -11.77509
10.26521, 3.27982, -11.30408
10.27188, 3.20128, -11.77509
10.27855, 3.12274, -11.77509
10.28522, 3.04420, -11.77509
10.29189, 2.96881, -11.30408
10.29856, 2.89027, -11.77509
10.30523, 2.81487, -11.30408
10.31190, 2.73633, -11.77509
10.31857, 2.66407, -10.83308
10.32524, 2.58867, -11.30408
10.33191, 2.51642, -10.83308
10.33858, 2.44416, -10.83309
10.34525, 2.37504, -10.36207
10.35192, 2.30593, -10.36207
10.35859, 2.23681, -10.36207
10.36526, 2.17398, -9.42007
10.37193, 2.10801, -9.89106
10.37860, 2.04832, -8.94908
10.38527, 1.98863, -8.94906
10.39194, 1.92894, -8.94906
10.39861, 1.87553, -8.00706
10.40528, 1.82212, -8.00706
10.41195, 1.76872, -8.00706
10.41862, 1.72159, -7.06505
10.42529, 1.67447, -7.53606
10.43196, 1.62734, -6.59404
10.43863, 1.58650, -6.12305
10.44530, 1.54566, -6.12303
10.45197, 1.50482, -6.12307
10.45864, 1.47027, -5.18101
10.46531, 1.43571, -5.18105
10.47198, 1.40429, -4.71002
10.47865, 1.37602, -4.71005
10.48532, 1.34774, -3.76801
10.49199, 1.32261, -3.76803
10.49867, 1.29748, -3.76803
10.50534, 1.27863, -3.29702
10.51201, 1.25664, -2.82605
10.51868, 1.24093, -2.35498
10.52535, 1.22522, -2.35504
10.53203, 1.21265, -1.88399
10.53870, 1.20323, -1.41303
10.54537, 1.19381, -1.41301
10.55204, 1.18752, -0.94202
10.55871, 1.18124, -0.94199
10.56538, 1.18124, -0.47099
10.57206, 1.17810, 0.00000
10.57873, 1.18124, 0.47099
10.58540, 1.18438, 0.47101
10.59207, 1.18752, 0.47097
10.59875, 1.19695, 1.41303
10.60542, 1.20637, 1.41301
10.61209, 1.21580, 1.41301
10.61876, 1.23150, 2.35502
10.62543, 1.24407, 1.88403
10.63211, 1.26292, 2.82599
10.63878, 1.28177, 2.82603
10.64545, 1.30376, 3.29704
10.65212, 1.32889, 3.76801
10.65879, 1.35403, 3.76803
10.66547, 1.38230, 4.23904
10.67214, 1.41058, 4.23903
10.67881, 1.44199, 4.71002
10.68548, 1.47655, 5.18105
10.69215, 1.51425, 5.65204
10.69883, 1.55195, 5.65206
10.70550, 1.59279, 6.12303
10.71217, 1.63363, 6.12303
10.71884, 1.68075, 7.06505
10.72551, 1.72473, 6.59406
10.73219, 1.77500, 7.53605
10.73886, 1.82527, 7.53605
10.74553, 1.87867, 8.00708
10.75220, 1.93522, 8.47805
10.75887, 1.99177, 8.47807
10.76555, 2.05146, 8.94906
10.77222, 2.11115, 8.94906
10.77889, 2.17398, 9.42007
10.78556, 2.23996, 9.89106
10.79224, 2.30593, 9.89108
10.79891, 2.37504, 10.36207
10.80558, 2.44416, 10.36207
10.81225, 2.51327, 10.36208
10.81892, 2.58553, 10.83308
10.82559, 2.65779, 10.83308
10.83227, 2.73319, 11.30408
10.83894, 2.80544, 11.30409
10.84561, 2.88398, 11.30408
10.85228, 2.95938, 11.30408
10.85895, 3.03478, 11.30408
10.86563, 3.11018, 11.30408
10.87230, 3.18872, 11.77509
10.87897, 3.26411, 11.30408
10.88564, 3.33951, 11.30408
10.89231, 3.41491, 11.30408
10.89899, 3.49031, 11.30408
10.90566, 3.56571, 11.30408
10.91233, 3.63796, 10.83308
10.91900, 3.71022, 10.83308
10.92567, 3.78248, 10.83308
10.93235, 3.85159, 10.36207
10.93902, 3.92071, 10.36207
10.94569, 3.98668, 9.89106
10.95236, 4.05265, 9.89108
10.95903, 4.11549, 9.42007
10.96570, 4.17518, 8.94905
10.97238, 4.23487, 8.94908
10.97905, 4.29456, 8.94906
10.98572, 4.34796, 8.00706
10.99239, 4.40137, 8.00706
10.99907, 4.45478, 8.00708
11.00574, 4.50504, 7.53603
11.01241, 4.55217, 7.06505
11.01908, 4.59615, 6.59404
11.02575, 4.64013, 6.59404
11.03242, 4.68097, 6.12307
11.03910, 4.71867, 5.65204
11.04577, 4.75323, 5.18105
11.05244, 4.78779, 5.18105
11.05911, 4.82234, 5.18103
11.06579, 4.85062, 4.23903
11.07246, 4.87889, 4.23901
11.07913, 4.90403, 3.76803
11.08580, 4.92602, 3.29706
11.09247, 4.94801, 3.29702
11.09914, 4.96686, 2.82597
11.10582, 4.98571, 2.82605
11.11249, 4.99827, 1.88401
11.11916, 5.01398, 2.35504
11.12583, 5.02341, 1.41301
11.13251, 5.03283, 1.41300
11.13918, 5.03911, 0.94199
11.14585, 5.04226, 0.47101
11.15252, 5.04540, 0.47101
11.15919, 5.04540, 0.00000
11.16587, 5.04540, 0.00000
11.17254, 5.04226, -0.47101
11.17921, 5.03597, -0.94202
11.18588, 5.02655, -1.41296
11.19255, 5.01712, -1.41303
11.19923, 5.00456, -1.88403
11.20590, 4.99199, -1.88399
11.21257, 4.97628, -2.35504
11.21924, 4.95743, -2.82603
11.22591, 4.93858, -2.82601
11.23258, 4.91659, -3.29702
11.23926, 4.89146, -3.76803
11.24593, 4.86633, -3.76801
11.25260, 4.83805, -4.23904
11.25927, 4.80664, -4.71004
11.26595, 4.77522, -4.71002
11.27262, 4.74066, -5.18105
11.27929, 4.70296, -5.65204
11.28596, 4.66212, -6.12307
11.29263, 4.62128, -6.12303
11.29930, 4.58044, -6.12303
11.30598, 4.53332, -7.06505
11.31265, 4.48619, -7.06505
11.31932, 4.43593, -7.53605
11.32599, 4.38566, -7.53605
11.33267, 4.33226, -8.00708
11.33934, 4.27571, -8.47807
11.34601, 4.21916, -8.47805
11.35268, 4.15947, -8.94906
11.35935, 4.09664, -9.42008
11.36603, 4.03381, -9.42005
11.37270, 3.97097, -9.42009
11.37937, 3.90500, -10.36207
11.38604, 3.83588, -9.89106
11.39271, 3.76677, -10.36207
11.39939, 3.69765, -10.83308
11.40606, 3.62540, -10.36207
11.41273, 3.55314, -10.83307
11.41940, 3.47774, -11.30409
11.42607, 3.40549, -10.83308
11.43274, 3.33009, -11.30408
11.43942, 3.25469, -11.30408
11.44609, 3.17929, -11.30408
11.45276, 3.10704, -11.30408
11.45943, 3.03164, -10.83308
11.46611, 2.95624, -11.30408
11.47278, 2.88084, -11.30408
11.47945, 2.80858, -10.83308
11.48612, 2.73633, -11.30409
11.49279, 2.66407, -10.83308
11.49947, 2.59181, -10.36207
11.50614, 2.52270, -10.36207
11.51281, 2.45358, -10.36207
11.51948, 2.38447, -10.36207
11.52615, 2.31850, -9.89108
11.53283, 2.25566, -9.42005
11.53950, 2.19283, -9.42006
11.54617, 2.13314, -8.94908
11.55284, 2.07345, -8.94904
11.55951, 2.01690, -8.47809
11.56618, 1.96035, -8.47805
11.57286, 1.91009, -7.53606
11.57953, 1.85668, -8.00706
11.58620, 1.80956, -7.06504
11.59287, 1.76243, -7.06507
11.59955, 1.71845, -6.59403
11.60622, 1.67447, -6.59406
11.61289, 1.63677, -5.65204
11.61956, 1.59907, -5.65206
11.62623, 1.56137, -5.65202
11.63291, 1.52996, -4.71005
11.63958, 1.49854, -4.71004
11.64625, 1.46712, -4.71002
11.65292, 1.44199, -3.76803
11.65959, 1.41686, -3.76803
11.66627, 1.39487, -3.29702
11.67294, 1.37288, -3.29702
11.67961, 1.35403, -2.82601
11.68628, 1.33832, -2.35504
11.69295, 1.32575, -1.88399
11.69963, 1.31319, -1.88401
11.70630, 1.30376, -1.41301
11.71297, 1.29434, -1.41303
11.71964, 1.28805, -0.94200
11.72631, 1.28491, -0.47099
11.73299, 1.28491, 0.00000
11.73966, 1.28491, 0.00000
11.74633, 1.28805, 0.47099
11.75300, 1.29119, 0.47099
11.75967, 1.30062, 1.41303
11.76635, 1.30690, 0.94200
11.77302, 1.31947, 1.88401
11.77969, 1.33204, 1.88403
11.78636, 1.34774, 2.35502
11.79303, 1.36345, 2.35500
11.79971, 1.38544, 3.29704
11.80638, 1.40429, 2.82603
11.81305, 1.42942, 3.76800
11.81972, 1.45456, 3.76805
11.82639, 1.48283, 4.23904
11.83307, 1.51111, 4.23901
11.83974, 1.54566, 4.71004
11.84641, 1.58022, 5.18103
11.85308, 1.61478, 5.18105
11.85975, 1.65248, 6.12303
11.86643, 1.69332, 5.65206
11.87310, 1.73730, 6.59404
11.87977, 1.78128, 6.59404
11.88644, 1.82841, 7.06504
11.89311, 1.87867, 7.53608
11.89979, 1.92894, 7.53605
11.90646, 1.98234, 8.00704
11.91313, 2.03889, 8.47807
11.91980, 2.09544, 8.47807
11.92647, 2.15199, 8.47807
11.93315, 2.21482, 9.42006
11.93982, 2.27451, 9.42008
11.94649, 2.34049, 9.42006
11.95316, 2.40646, 9.89106
11.95983, 2.47243, 9.89107
11.96651, 2.54155, 10.36207
11.97318, 2.61066, 10.36207
11.97985, 2.67978, 10.36207
11.98652, 2.75204, 10.83308
11.99319, 2.82429, 10.83308
11.99987, 2.89655, 10.83308
12.00654, 2.96881, 10.83308
12.01321, 3.04420, 11.30408
12.01988, 3.11646, 10.83308
12.02655, 3.18872, 11.30408
12.03323, 3.26411, 10.83308
12.03990, 3.33637, 10.83308
12.04657, 3.40863, 10.83307
12.05324, 3.48088, 10.83308
12.05991, 3.55314, 10.83309
12.06658, 3.62226, 10.83307
12.07326, 3.69451, 10.36207
12.07993, 3.76049, 9.89107
12.08660, 3.82960, 10.36207
12.09327, 3.89558, 9.89107
12.09995, 3.95841, 9.42007
12.10662, 4.02124, 9.42005
12.11329, 4.08093, 8.94908
12.11996, 4.14062, 8.94905
12.12663, 4.19717, 8.47808
12.13330, 4.25372, 8.47805
12.13998, 4.30712, 8.00706
12.14665, 4.35739, 7.53606
12.15332, 4.40765, 7.53605
12.15999, 4.45478, 7.06507
12.16667, 4.49876, 6.59403
12.17334, 4.54274, 6.59406
12.18001, 4.58358, 6.12305
12.18668, 4.62128, 5.65202
12.19335, 4.65898, 5.65204
12.20003, 4.69354, 5.18105
12.20670, 4.72496, 4.71004
12.21337, 4.75323, 4.23904
12.22004, 4.78150, 4.23903
12.22671, 4.80664, 3.76801
12.23339, 4.83177, 3.76801
12.24006, 4.85062, 2.82605
12.24673, 4.87261, 3.29700
12.25340, 4.88832, 2.35504
12.26007, 4.90403, 2.35500
12.26674, 4.91659, 1.88403
12.27342, 4.92602, 1.41303
12.28009, 4.93230, 0.94199
12.28676, 4.93858, 0.94200
12.29343, 4.94487, 0.94202
12.30011, 4.94487, 0.00000
12.30678, 4.94487, 0.00000
12.31345, 4.94487, 0.00000
12.32012, 4.93858, -0.94202
12.32679, 4.93230, -0.94200
12.33346, 4.92288, -1.41300
12.34014, 4.91345, -1.41303
12.34681, 4.90088, -1.88403
12.35348, 4.88518, -2.35500
12.36015, 4.86947, -2.35504
12.36683, 4.85062, -2.82599
12.37350, 4.82863, -3.29704
12.38017, 4.80664, -3.29702
12.38684, 4.77836, -4.23901
12.39351, 4.75323, -3.76803
12.40019, 4.72181, -4.71005
12.40686, 4.69040, -4.71004
12.41353, 4.65584, -5.18103
12.42020, 4.62128, -5.18105
12.42687, 4.58358, -5.65202
12.43355, 4.54274, -6.12305
12.44022, 4.49876, -6.59406
12.44689, 4.45478, -6.59403
12.45356, 4.40765, -7.06507
12.46023, 4.36053, -7.06505
12.46690, 4.31027, -7.53605
12.47358, 4.25686, -8.00706
12.48025, 4.20345, -8.00706
12.48692, 4.14690, -8.47807
12.49359, 4.08721, -8.94906
12.50027, 4.02752, -8.94907
12.50694, 3.96469, -9.42005
12.51361, 3.90186, -9.42009
12.52028, 3.83903, -9.42005
12.52695, 3.77305, -9.89108
12.53362, 3.70394, -10.36207
12.54030, 3.63796, -9.89107
12.54697, 3.56885, -10.36207
12.55364, 3.49659, -10.83308
12.56031, 3.42748, -10.36207
12.56699, 3.35522, -10.83308
12.57366, 3.28296, -10.83308
12.58033, 3.21071, -10.83308
12.58700, 3.13845, -10.83308
12.59367, 3.06619, -10.83308
12.60035, 2.99394, -10.83308
12.60702, 2.92168, -10.83308
12.61369, 2.84942, -10.83308
12.62036, 2.78031, -10.36207
12.62703, 2.71119, -10.36207
12.63371, 2.64208, -10.36207
12.64038, 2.57296, -10.36208
12.64705, 2.50699, -9.89107
12.65372, 2.44102, -9.89107
12.66039, 2.37819, -9.42006
12.66707, 2.31535, -9.42007
12.67374, 2.25566, -9.42007
12.68041, 2.19597, -8.47806
12.68708, 2.13628, -8.94906
12.69375, 2.08288, -8.00708
12.70043, 2.02947, -8.00704
12.70710, 1.97606, -8.00706
12.71377, 1.92894, -7.53606
12.72044, 1.87867, -7.06504
12.72711, 1.83469, -6.59406
12.73379, 1.79071, -6.59404
12.74046, 1.74987, -6.12305
12.74713, 1.71217, -5.65204
12.75380, 1.67447, -5.65204
12.76047, 1.63991, -5.18103
12.76715, 1.60535, -5.18105
12.77382, 1.57708, -4.23904
12.78049, 1.54881, -4.23901
12.78716, 1.52367, -3.76803
12.79383, 1.49854, -3.76805
12.80051, 1.47655, -3.29700
12.80718, 1.45770, -2.82603
12.81385, 1.44199, -2.35502
12.82052, 1.42628, -2.35504
12.82719, 1.41372, -1.88397
12.83387, 1.40115, -1.88403
12.84054, 1.39487, -0.94202
12.84721, 1.38544, -1.41300
12.85388, 1.38230, -0.47099
12.86055, 1.37916, -0.47101
12.86723, 1.37916, 0.00000
12.87390, 1.38230, 0.47101
12.88057, 1.38544, 0.47099
12.88724, 1.39173, 0.94200
12.89391, 1.40115, 1.41301
12.90059, 1.41372, 1.88403
12.90726, 1.42628, 1.88397
12.91393, 1.43885, 1.88403
12.92060, 1.45770, 2.82603
12.92727, 1.47655, 2.82603
12.93395, 1.49854, 3.29700
12.94062, 1.52053, 3.29704
12.94729, 1.54566, 3.76803
12.95396, 1.57394, 4.23904
12.96063, 1.60535, 4.71002
12.96731, 1.63677, 4.71004
12.97398, 1.67133, 5.18103
12.98065, 1.70588, 5.18105
12.98732, 1.74358, 5.65202
12.99399, 1.78442, 6.12307
13.00067, 1.82841, 6.59403
13.00734, 1.87239, 6.59406
13.01401, 1.91951, 7.06505
13.02068, 1.96664, 7.06507
13.02735, 2.01690, 7.53603
13.03403, 2.07031, 8.00708
13.04070, 2.12372, 8.00704
13.04737, 2.18027, 8.47807
13.05404, 2.23996, 8.94906
13.06071, 2.29965, 8.94907
13.06739, 2.35934, 8.94906
13.07406, 2.42217, 9.42007
13.08073, 2.48814, 9.89107
13.08740, 2.55097, 9.42007
13.09407, 2.61695, 10.36207
13.10075, 2.68606, 9.89107
13.10742, 2.75518, 10.36207
13.11409, 2.82429, 10.36208
13.12076, 2.89341, 10.36207
13.12743, 2.96566, 10.83308
13.13411, 3.03478, 10.36207
13.14078, 3.10704, 10.83308
13.14745, 3.17615, 10.36207
13.15412, 3.24841, 10.83308
13.16079, 3.31752, 10.36207
13.16747, 3.38978, 10.83308
13.17414, 3.45889, 10.36207
13.18081, 3.52801, 10.36208
13.18748, 3.59398, 9.89106
13.19415, 3.66310, 10.36207
13.20082, 3.72907, 9.89106
13.20750, 3.79190, 9.42008
13.21417, 3.85788, 9.89106
13.22084, 3.91757, 8.94907
13.22751, 3.97726, 9.42007
13.23419, 4.03695, 8.47806
13.24086, 4.09350, 8.47806
13.24753, 4.15004, 8.47807
13.25420, 4.20345, 8.00706
13.26087, 4.25372, 7.53605
13.26754, 4.30398, 7.53608
13.27422, 4.35111, 7.06504
13.28089, 4.39823, 7.06504
13.28756, 4.43907, 6.59406
13.29423, 4.48305, 6.12303
13.30091, 4.52075, 5.65206
13.30758, 4.55845, 5.65202
13.31425, 4.59301, 5.18105
13.32092, 4.62442, 4.71004
13.32759, 4.65584, 4.71004
13.33427, 4.68411, 4.23904
13.34094, 4.70925, 3.76800
13.34761, 4.73438, 3.76803
13.35428, 4.75637, 3.29704
13.36095, 4.77522, 2.82603
13.36763, 4.79407, 2.82601
13.37430, 4.80978, 2.35500
13.38097, 4.82234, 1.88404
13.38764, 4.83177, 1.41298
13.39431, 4.84119, 1.41303
13.40098, 4.84748, 0.94200
13.40766, 4.85062, 0.47101
13.41433, 4.85376, 0.47101
13.42100, 4.85376, 0.00000
13.42767, 4.85376, 0.00000
13.43435, 4.84748, -0.94202
13.44102, 4.84119, -0.94200
13.44769, 4.83491, -0.94202
13.45436, 4.82234, -1.88399
13.46103, 4.80978, -1.88404
13.46770, 4.79407, -2.35500
13.47438, 4.77836, -2.35500
13.48105, 4.75951, -2.82605
13.48772, 4.73752, -3.29702
13.49439, 4.71553, -3.29702
13.50107, 4.69040, -3.76803
13.50774, 4.66212, -4.23904
13.51441, 4.63071, -4.71004
13.52108, 4.59929, -4.71002
13.52775, 4.56473, -5.18105
13.53442, 4.53018, -5.18103
13.54110, 4.49248, -5.65204
13.54777, 4.45164, -6.12303
13.55444, 4.40765, -6.59406
13.56111, 4.36367, -6.59404
13.56779, 4.31969, -6.59406
13.57446, 4.26942, -7.53605
13.58113, 4.21916, -7.53605
13.58780, 4.16889, -8.00706
13.59447, 4.11234, -8.00707
13.60114, 4.05894, -8.00706
13.60782, 3.99925, -8.94905
13.61449, 3.93956, -8.94908
13.62116, 3.87987, -8.94905
13.62783, 3.81704, -9.42008
13.63451, 3.75420, -9.42006
13.64118, 3.69137, -9.42007
13.64785, 3.62540, -9.89107
13.65452, 3.55942, -9.89107
13.66119, 3.49031, -9.89106
13.66786, 3.42119, -10.36208
13.67454, 3.35522, -10.36207
13.68121, 3.28296, -10.36207
13.68788, 3.21385, -10.36207
13.69455, 3.14473, -10.36208
13.70123, 3.07562, -10.36207
13.70790, 3.00650, -10.36208
13.71457, 2.93739, -10.36207
13.72124, 2.86827, -10.36207
13.72791, 2.79916, -10.36207
13.73459, 2.73319, -9.89107
13.74126, 2.66721, -9.89106
13.74793, 2.60124, -9.89108
13.75460, 2.53527, -9.89106
13.76127, 2.47243, -9.42007
13.76795, 2.41274, -8.94906
13.77462, 2.35305, -8.94907
13.78129, 2.29336, -8.94906
13.78796, 2.23681, -8.47806
13.79463, 2.18027, -8.47807
13.80131, 2.12686, -8.00706
13.80798, 2.07659, -7.53605
13.81465, 2.02633, -7.53606
13.82132, 1.97920, -7.06507
13.82799, 1.93208, -7.06504
13.83467, 1.88810, -6.59404
13.84134, 1.84726, -6.12305
13.84801, 1.80956, -6.12303
13.85468, 1.77186, -5.18105
13.86135, 1.73416, -5.65204
13.86803, 1.70274, -4.71004
13.87470, 1.67133, -4.71004
13.88137, 1.64305, -4.23901
13.88804, 1.61792, -4.23904
13.89471, 1.59279, -3.29702
13.90139, 1.57080, -3.29702
13.90806, 1.54881, -3.29702
13.91473, 1.53310, -2.35504
13.92140, 1.51739, -2.35500
13.92807, 1.50482, -1.88404
13.93475, 1.49226, -1.88399
13.94142, 1.48283, -1.41300
13.94809, 1.47655, -0.94202
13.95476, 1.47027, -0.94200
13.96143, 1.47027, 0.00000
13.96811, 1.47027, 0.00000
13.97478, 1.47027, 0.00000
13.98145, 1.47341, 0.47101
13.98812, 1.47969, 0.94200
13.99479, 1.48911, 1.41300
14.00147, 1.49854, 1.41300
14.00814, 1.51111, 1.88403
14.01481, 1.52681, 2.35502
14.02148, 1.54252, 2.35502
14.02815, 1.56137, 2.82603
14.03483, 1.58336, 3.29702
14.04150, 1.60850, 3.76801
14.04817, 1.63363, 3.76803
14.05484, 1.65876, 3.76803
14.06151, 1.69018, 4.71004
14.06819, 1.72159, 4.71004
14.07486, 1.75615, 5.18103
14.08153, 1.79071, 5.18105
14.08820, 1.82841, 5.65202
14.09487, 1.86925, 6.12307
14.10155, 1.91323, 6.59403
14.10822, 1.95721, 6.59406
14.11489, 2.00119, 6.59404
14.12156, 2.05146, 7.53606
