16.81515, 3.51230, -8.47806
16.82182, 3.45261, -8.47806
16.82849, 3.39606, -8.47806
16.83516, 3.33951, -8.47806
16.84183, 3.28296, -8.47806
16.84850, 3.22327, -8.94907
16.85517, 3.16673, -8.47806
16.86184, 3.10704, -8.94907
16.86850, 3.05049, -8.47806
16.87518, 2.99080, -8.94907
16.88184, 2.93425, -8.47806
16.88852, 2.87770, -8.47807
16.89518, 2.82115, -8.47806
16.90186, 2.76460, -8.47806
16.90852, 2.70805, -8.47806
16.91520, 2.65150, -8.47806
16.92186, 2.59810, -8.00705
16.92854, 2.54469, -8.00706
16.93520, 2.49128, -8.00707
16.94188, 2.43788, -8.00706
16.94854, 2.38761, -7.53606
16.95522, 2.33734, -7.53606
16.96188, 2.28708, -7.53606
16.96856, 2.23996, -7.06505
16.97522, 2.19283, -7.06504
16.98190, 2.14571, -7.06506
16.98856, 2.10173, -6.59405
16.99524, 2.05774, -6.59404
17.00190, 2.01376, -6.59404
17.00858, 1.97292, -6.12305
17.01524, 1.93522, -6.12305
17.02192, 1.89438, -5.65202
17.02858, 1.85668, -5.65206
17.03526, 1.82212, -5.18103
17.04192, 1.78757, -5.18105
17.04860, 1.75301, -5.18103
17.05526, 1.72159, -4.71004
17.06194, 1.69018, -4.71004
17.06861, 1.66190, -4.23903
17.07528, 1.63363, -4.23904
17.08194, 1.60535, -4.23903
17.08862, 1.58022, -3.76803
17.09528, 1.55823, -3.29702
17.10196, 1.53624, -3.29702
17.10862, 1.51425, -3.29702
17.11530, 1.49540, -2.82605
17.12196, 1.47655, -2.82599
17.12864, 1.46084, -2.35504
17.13530, 1.44513, -2.35500
17.14198, 1.42942, -2.35504
17.14864, 1.41686, -1.88401
17.15532, 1.40429, -1.88399
17.16198, 1.39487, -1.41303
17.16866, 1.38544, -1.41300
17.17533, 1.37916, -0.94200
17.18200, 1.37288, -0.94202
17.18866, 1.36973, -0.47099
17.19534, 1.36659, -0.47101
17.20201, 1.36345, -0.47101
17.20868, 1.36345, 0.00000
17.21534, 1.36345, 0.00000
17.22202, 1.36659, 0.47101
17.22868, 1.36973, 0.47101
17.23536, 1.37288, 0.47099
17.24202, 1.37916, 0.94202
17.24870, 1.38858, 1.41300
17.25536, 1.39487, 0.94200
17.26204, 1.40743, 1.88403
17.26870, 1.41686, 1.41300
17.27538, 1.42942, 1.88401
17.28204, 1.44513, 2.35504
17.28872, 1.46084, 2.35500
17.29538, 1.47655, 2.35504
17.30206, 1.49540, 2.82599
17.30873, 1.51425, 2.82605
17.31540, 1.53624, 3.29702
17.32207, 1.55823, 3.29702
17.32874, 1.58022, 3.29702
17.33540, 1.60535, 3.76803
17.34208, 1.63363, 4.23903
17.34875, 1.65876, 3.76803
17.35542, 1.69018, 4.71004
17.36208, 1.71845, 4.23904
17.36876, 1.74987, 4.71002
17.37542, 1.78442, 5.18105
17.38210, 1.81898, 5.18103
17.38877, 1.85354, 5.18105
17.39544, 1.89124, 5.65204
17.40210, 1.92894, 5.65204
17.40878, 1.96978, 6.12305
17.41544, 2.01062, 6.12303
17.42212, 2.05146, 6.12305
17.42878, 2.09544, 6.59404
17.43546, 2.13942, 6.59406
17.44212, 2.18341, 6.59403
17.44880, 2.23053, 7.06505
17.45546, 2.27765, 7.06506
17.46214, 2.32792, 7.53605
17.46880, 2.37819, 7.53606
17.47548, 2.42845, 7.53606
17.48214, 2.47872, 7.53606
17.48882, 2.53212, 8.00706
17.49548, 2.58553, 8.00706
17.50216, 2.63894, 8.00706
17.50882, 2.69234, 8.00706
17.51550, 2.74889, 8.47806
17.52217, 2.80230, 8.00706
17.52884, 2.85885, 8.47806
17.53550, 2.91540, 8.47806
17.54218, 2.97195, 8.47806
17.54884, 3.02850, 8.47806
17.55552, 3.08504, 8.47806
17.56219, 3.14473, 8.94907
17.56886, 3.20128, 8.47806
17.57553, 3.25783, 8.47806
17.58220, 3.31438, 8.47806
17.58887, 3.37093, 8.47806
17.59554, 3.42748, 8.47807
17.60221, 3.48403, 8.47806
17.60888, 3.53743, 8.00706
17.61555, 3.59398, 8.47806
17.62222, 3.64739, 8.00707
17.62889, 3.70080, 8.00705
17.63556, 3.75420, 8.00707
17.64223, 3.80447, 7.53605
17.64890, 3.85788, 8.00706
17.65556, 3.90814, 7.53606
17.66224, 3.95527, 7.06504
17.66891, 4.00553, 7.53605
17.67558, 4.05265, 7.06506
17.68224, 4.09664, 7.06505
17.68892, 4.14376, 6.59403
17.69558, 4.18774, 6.59406
17.70226, 4.22858, 6.12303
17.70892, 4.27257, 6.59406
17.71560, 4.31027, 5.65204
17.72227, 4.35111, 6.12305
17.72894, 4.38880, 5.65202
17.73561, 4.42336, 5.18105
17.74228, 4.45792, 5.18105
17.74895, 4.49248, 5.18103
17.75562, 4.52389, 4.71004
17.76229, 4.55531, 4.71002
17.76896, 4.58673, 4.71005
17.77563, 4.61186, 4.23904
17.78230, 4.64013, 3.76800
17.78897, 4.66527, 3.76803
17.79564, 4.69040, 3.76803
17.80231, 4.71239, 3.29702
17.80898, 4.73438, 3.29702
17.81565, 4.75323, 2.82605
17.82232, 4.77208, 2.82601
17.82898, 4.78779, 2.35504
17.83566, 4.80350, 2.35498
17.84233, 4.81920, 2.35504
17.84900, 4.83177, 1.88399
17.85567, 4.84434, 1.88404
17.86234, 4.85376, 1.41301
17.86901, 4.86319, 1.41300
17.87568, 4.86947, 0.94199
17.88235, 4.87575, 0.94202
17.88902, 4.87889, 0.47099
17.89569, 4.88204, 0.94202
17.90236, 4.88518, 0.00000
17.90903, 4.88518, 0.00000
17.91570, 4.88518, 0.00000
17.92237, 4.88518, 0.00000
17.92904, 4.87889, -0.94202
17.93571, 4.87575, -0.47099
17.94238, 4.86947, -0.94202
17.94905, 4.86319, -0.94199
17.95572, 4.85376, -1.41300
17.96239, 4.84434, -1.41301
17.96906, 4.83177, -1.88404
17.97573, 4.81920, -1.88399
17.98240, 4.80350, -2.35504
17.98906, 4.78779, -2.35498
17.99574, 4.77208, -2.35504
18.00241, 4.75323, -2.82601
18.00908, 4.73438, -2.82605
18.01575, 4.71239, -3.29702
18.02242, 4.69040, -3.29702
18.02909, 4.66527, -3.76803
18.03576, 4.64013, -3.76803
18.04243, 4.61500, -3.76800
18.04910, 4.58673, -4.23904
18.05577, 4.55845, -4.23904
18.06244, 4.52704, -4.71002
18.06911, 4.49562, -4.71004
18.07578, 4.46106, -5.18105
18.08245, 4.42650, -5.18103
18.08912, 4.39195, -5.18105
18.09579, 4.35425, -5.65204
18.10246, 4.31655, -5.65206
18.10913, 4.27571, -6.12303
18.11580, 4.23487, -6.12303
18.12247, 4.19403, -6.59406
18.12914, 4.15004, -6.12303
18.13581, 4.10606, -6.59406
18.14248, 4.05894, -7.06504
18.14915, 4.01181, -7.06505
18.15582, 3.96469, -7.06504
18.16248, 3.91757, -7.06506
18.16916, 3.86730, -7.53606
18.17582, 3.81704, -7.53606
18.18250, 3.76363, -8.00705
18.18917, 3.71336, -7.53606
18.19584, 3.65996, -8.00707
18.20251, 3.60655, -8.00706
18.20918, 3.55314, -8.00705
18.21585, 3.49659, -8.47807
18.22252, 3.44319, -8.00706
18.22919, 3.38664, -8.47806
18.23586, 3.33009, -8.47806
18.24253, 3.27668, -8.00706
18.24920, 3.22013, -8.47806
18.25587, 3.16358, -8.47806
18.26254, 3.10704, -8.47806
18.26920, 3.05049, -8.47806
18.27588, 2.99394, -8.47806
18.28254, 2.94053, -8.00706
18.28922, 2.88398, -8.47806
18.29588, 2.82743, -8.47806
18.30256, 2.77403, -8.00706
18.30922, 2.72062, -8.00706
18.31590, 2.66721, -8.00705
18.32256, 2.61381, -8.00707
18.32924, 2.56040, -8.00707
18.33591, 2.51013, -7.53604
18.34258, 2.45987, -7.53606
18.34924, 2.40960, -7.53606
18.35592, 2.35934, -7.53606
18.36258, 2.31221, -7.06504
18.36926, 2.26509, -7.06506
18.37592, 2.22111, -6.59404
18.38260, 2.17398, -7.06505
18.38926, 2.13314, -6.12305
18.39594, 2.08916, -6.59404
18.40260, 2.04832, -6.12305
18.40928, 2.00748, -6.12303
18.41594, 1.96978, -5.65204
18.42262, 1.93208, -5.65206
18.42928, 1.89752, -5.18105
18.43595, 1.86296, -5.18101
18.44262, 1.82841, -5.18106
18.44930, 1.79699, -4.71002
18.45597, 1.76558, -4.71004
18.46264, 1.73730, -4.23903
18.46931, 1.70903, -4.23903
18.47598, 1.68075, -4.23904
18.48266, 1.65562, -3.76803
18.48933, 1.63363, -3.29702
18.49600, 1.60850, -3.29702
18.50267, 1.58965, -2.82601
18.50934, 1.56765, -3.29702
18.51602, 1.54881, -2.82601
18.52269, 1.53310, -2.35504
18.52936, 1.51739, -2.35500
18.53603, 1.50482, -2.35504
18.54270, 1.48911, -1.88401
18.54938, 1.47969, -1.41300
18.55605, 1.47027, -1.41301
18.56272, 1.46084, -1.41303
18.56939, 1.45142, -1.41298
18.57606, 1.44827, -0.47101
18.58274, 1.44199, -0.94202
18.58941, 1.43885, -0.47101
18.59608, 1.43571, -0.47099
18.60275, 1.43571, 0.00000
18.60942, 1.43571, 0.00000
18.61610, 1.43885, 0.47099
18.62277, 1.44199, 0.47101
18.62944, 1.44827, 0.94202
18.63611, 1.45456, 0.94200
18.64278, 1.46084, 0.94199
18.64946, 1.47027, 1.41303
18.65613, 1.47969, 1.41301
18.66280, 1.49226, 1.88401
18.66947, 1.50482, 1.88399
18.67614, 1.52053, 2.35504
18.68282, 1.53624, 2.35502
18.68949, 1.55195, 2.35504
18.69616, 1.57080, 2.82601
18.70283, 1.58965, 2.82601
18.70950, 1.61164, 3.29702
18.71618, 1.63363, 3.29702
18.72285, 1.65876, 3.76803
18.72952, 1.68389, 3.76803
18.73619, 1.70903, 3.76803
18.74286, 1.73730, 4.23903
18.74954, 1.76558, 4.23903
18.75621, 1.79699, 4.71004
18.76288, 1.82841, 4.71002
18.76955, 1.86296, 5.18106
18.77622, 1.89752, 5.18101
18.78290, 1.93208, 5.18105
18.78957, 1.96978, 5.65206
18.79624, 2.00748, 5.65204
18.80291, 2.04832, 6.12303
18.80958, 2.08916, 6.12305
18.81626, 2.13000, 6.12303
18.82293, 2.17398, 6.59406
18.82960, 2.21796, 6.59404
18.83627, 2.26195, 6.59406
18.84294, 2.30907, 7.06504
18.84962, 2.35619, 7.06505
18.85629, 2.40332, 7.06504
18.86296, 2.45358, 7.53606
18.86963, 2.50385, 7.53606
18.87630, 2.55411, 7.53606
18.88298, 2.60752, 8.00706
18.88965, 2.65779, 7.53605
18.89632, 2.71119, 8.00706
18.90299, 2.76460, 8.00706
18.90966, 2.81801, 8.00706
18.91634, 2.87142, 8.00706
18.92301, 2.92796, 8.00705
18.92968, 2.98137, 8.00706
18.93635, 3.03792, 8.47806
18.94302, 3.09447, 8.47806
18.94970, 3.14788, 8.00706
18.95637, 3.20442, 8.47806
18.96304, 3.25783, 8.00706
18.96971, 3.31438, 8.47806
18.97638, 3.36779, 8.00706
18.98306, 3.42434, 8.47806
18.98973, 3.47774, 8.00706
18.99640, 3.53115, 8.00706
19.00307, 3.58456, 8.00706
19.00974, 3.63796, 8.00706
19.01642, 3.68823, 7.53606
19.02309, 3.73850, 7.53605
19.02976, 3.78876, 7.53606
19.03643, 3.83903, 7.53606
19.04310, 3.88929, 7.53605
19.04978, 3.93642, 7.06504
19.05645, 3.98354, 7.06506
19.06312, 4.02752, 6.59404
19.06979, 4.07150, 7.06505
19.07646, 4.11549, 6.12305
19.08314, 4.15947, 6.59405
19.08981, 4.20031, 6.12305
19.09648, 4.24115, 6.12303
19.10315, 4.27885, 5.65204
19.10982, 4.31655, 5.65202
19.11650, 4.35111, 5.18106
19.12317, 4.38566, 5.65202
19.12984, 4.42022, 4.71004
19.13651, 4.45164, 4.71005
19.14318, 4.48305, 4.71002
19.14986, 4.51447, 4.71004
19.15653, 4.54274, 4.23904
19.16320, 4.56788, 3.76801
19.16987, 4.59301, 3.76803
19.17654, 4.61814, 3.76805
19.18322, 4.64013, 3.29699
19.18989, 4.66212, 3.29702
19.19656, 4.68097, 2.82605
19.20323, 4.69982, 2.82601
19.20990, 4.71867, 2.82603
19.21658, 4.73438, 2.35500
19.22325, 4.74695, 1.88403
19.22992, 4.75951, 1.88401
19.23659, 4.77208, 1.88403
19.24326, 4.78150, 1.41301
19.24994, 4.79093, 1.41300
19.25661, 4.79721, 0.94199
19.26328, 4.80350, 0.94202
19.26995, 4.80978, 0.94200
19.27662, 4.81292, 0.47101
19.28330, 4.81292, 0.00000
19.28997, 4.81606, 0.47101
19.29664, 4.81606, 0.00000
19.30331, 4.81292, -0.47101
19.30998, 4.80978, -0.47101
19.31666, 4.80350, -0.94200
19.32333, 4.79721, -0.94202
19.33000, 4.79093, -0.94199
19.33667, 4.78150, -1.41300
19.34334, 4.76894, -1.88403
19.35002, 4.75951, -1.41301
19.35669, 4.74695, -1.88401
19.36336, 4.73124, -2.35504
19.37003, 4.71553, -2.35500
19.37670, 4.69668, -2.82601
19.38338, 4.68097, -2.35502
19.39005, 4.65898, -3.29704
19.39672, 4.63699, -3.29702
19.40339, 4.61500, -3.29700
19.41006, 4.59301, -3.29704
19.41674, 4.56788, -3.76803
19.42341, 4.53960, -4.23901
19.43008, 4.51133, -4.23904
19.43675, 4.48305, -4.23904
19.44342, 4.45164, -4.71002
19.45010, 4.42022, -4.71005
19.45677, 4.38566, -5.18101
19.46344, 4.35111, -5.18105
19.47011, 4.31655, -5.18106
19.47678, 4.27885, -5.65202
19.48346, 4.24115, -5.65204
19.49013, 4.20031, -6.12303
19.49680, 4.15947, -6.12305
19.50347, 4.11863, -6.12304
19.51014, 4.07465, -6.59406
19.51682, 4.03066, -6.59404
19.52349, 3.98668, -6.59406
19.53016, 3.93956, -7.06504
19.53683, 3.89243, -7.06505
19.54350, 3.84531, -7.06504
19.55018, 3.79504, -7.53606
19.55685, 3.74478, -7.53606
19.56352, 3.69451, -7.53606
19.57019, 3.64425, -7.53606
19.57686, 3.59084, -8.00706
19.58354, 3.54058, -8.00706
19.59021, 3.48717, -7.53606
19.59688, 3.43376, -8.00706
19.60355, 3.38035, -8.00706
19.61022, 3.32381, -8.47806
19.61690, 3.27040, -8.00706
19.62357, 3.21699, -8.00706
19.63024, 3.16044, -8.47806
19.63691, 3.10704, -8.00706
19.64358, 3.05363, -8.00706
19.65026, 2.99708, -8.47806
19.65693, 2.94367, -8.00706
19.66360, 2.89027, -8.00706
19.67027, 2.83686, -8.00706
19.67694, 2.78345, -8.00706
19.68362, 2.73319, -8.00707
19.69029, 2.67978, -7.53605
19.69696, 2.62951, -7.53606
19.70363, 2.57925, -7.53606
19.71030, 2.52898, -7.53606
19.71698, 2.47872, -7.53605
19.72365, 2.43159, -7.06505
19.73032, 2.38447, -7.06505
19.73699, 2.33734, -7.06505
19.74366, 2.29022, -7.06505
19.75034, 2.24624, -6.59404
19.75701, 2.20540, -6.12305
19.76368, 2.16142, -6.59404
19.77035, 2.12057, -6.12304
19.77702, 2.07973, -6.12305
19.78370, 2.04204, -5.65204
19.79037, 2.00434, -5.65204
19.79704, 1.96978, -5.18103
19.80371, 1.93522, -5.18105
19.81038, 1.90066, -5.18105
19.81706, 1.86925, -4.71002
19.82373, 1.83783, -4.71004
19.83040, 1.80956, -4.23903
19.83707, 1.78128, -4.23904
19.84374, 1.75301, -4.23903
19.85042, 1.72788, -3.76801
19.85709, 1.70274, -3.76805
19.86376, 1.68075, -3.29702
19.87043, 1.65876, -3.29702
19.87710, 1.63991, -2.82601
19.88378, 1.62106, -2.82601
19.89045, 1.60535, -2.35504
19.89712, 1.58965, -2.35502
19.90379, 1.57394, -2.35500
19.91046, 1.56137, -1.88403
19.91714, 1.54881, -1.88401
19.92381, 1.53938, -1.41301
19.93048, 1.52996, -1.41303
19.93715, 1.52367, -0.94199
19.94382, 1.51739, -0.94200
19.95050, 1.51111, -0.94202
19.95717, 1.50796, -0.47101
19.96384, 1.50482, -0.47101
19.97051, 1.50482, 0.00000
19.97718, 1.50482, 0.00000
19.98386, 1.50796, 0.47101
19.99053, 1.51111, 0.47101
19.99720, 1.51425, 0.47101
20.00387, 1.52053, 0.94200
20.01054, 1.52996, 1.41300
20.01722, 1.53938, 1.41303
20.02389, 1.54881, 1.41301
20.03056, 1.56137, 1.88401
20.03723, 1.57394, 1.88403
20.04390, 1.58650, 1.88399
20.05058, 1.60221, 2.35502
20.05725, 1.62106, 2.82605
20.06392, 1.63677, 2.35500
20.07059, 1.65876, 3.29702
20.07726, 1.67761, 2.82601
20.08394, 1.70274, 3.76803
20.09061, 1.72473, 3.29704
20.09728, 1.74987, 3.76801
20.10395, 1.77814, 4.23904
20.11062, 1.80327, 3.76801
20.11730, 1.83469, 4.71004
20.12397, 1.86296, 4.23904
20.13064, 1.89438, 4.71004
20.13731, 1.92894, 5.18103
20.14398, 1.96350, 5.18105
20.15066, 1.99805, 5.18101
20.15733, 2.03575, 5.65206
20.16400, 2.07345, 5.65206
20.17067, 2.11115, 5.65202
20.17734, 2.15199, 6.12305
20.18402, 2.19283, 6.12305
20.19069, 2.23681, 6.59404
20.19736, 2.28080, 6.59404
20.20403, 2.32478, 6.59404
20.21070, 2.37190, 7.06505
20.21738, 2.41588, 6.59405
20.22405, 2.46301, 7.53606
20.23072, 2.51327, 7.06505
20.23739, 2.56040, 7.53605
20.24406, 2.61066, 7.06505
20.25074, 2.66093, 7.53606
20.25741, 2.71434, 8.00706
20.26408, 2.76460, 7.53606
20.27075, 2.81801, 8.00706
20.27742, 2.86827, 8.00706
20.28410, 2.92168, 7.53606
20.29077, 2.97509, 8.00706
20.29744, 3.02850, 8.00706
20.30411, 3.08190, 8.00706
20.31078, 3.13531, 8.00706
20.31746, 3.19186, 8.47806
20.32413, 3.24527, 8.00706
20.33080, 3.29867, 8.00706
20.33747, 3.34894, 8.00706
20.34414, 3.40234, 7.53605
20.35082, 3.45575, 8.00706
20.35749, 3.50916, 8.00706
20.36416, 3.55942, 7.53605
20.37083, 3.60969, 7.53606
20.37750, 3.65996, 7.53605
20.38418, 3.71022, 7.53606
20.39085, 3.76049, 7.53606
20.39752, 3.80761, 7.06504
20.40419, 3.85473, 7.06505
20.41086, 3.90186, 7.06504
20.41754, 3.94584, 6.59406
20.42421, 3.99296, 7.06505
20.43088, 4.03381, 6.12305
20.43755, 4.07779, 6.59404
20.44422, 4.11863, 6.12305
20.45090, 4.15947, 6.12304
20.45757, 4.19717, 5.65204
20.46424, 4.23487, 5.65204
20.47091, 4.27257, 5.65204
20.47758, 4.30712, 5.18103
20.48426, 4.34168, 5.18105
20.49093, 4.37310, 4.71004
20.49760, 4.40451, 4.71002
20.50427, 4.43593, 4.71005
20.51094, 4.46420, 4.23903
20.51762, 4.48934, 3.76801
20.52429, 4.51761, 4.23904
20.53096, 4.53960, 3.29704
20.53763, 4.56473, 3.76800
20.54430, 4.58673, 3.29704
20.55098, 4.60558, 2.82603
20.55765, 4.62442, 2.82601
20.56432, 4.64327, 2.82601
20.57099, 4.65898, 2.35502
20.57766, 4.67469, 2.35504
20.58434, 4.68726, 1.88403
20.59101, 4.69982, 1.88399
20.59768, 4.71239, 1.88401
20.60435, 4.72181, 1.41301
20.61102, 4.72810, 0.94199
20.61770, 4.73438, 0.94202
20.62437, 4.74066, 0.94202
20.63104, 4.74380, 0.47099
20.63771, 4.74695, 0.47101
20.64438, 4.74695, 0.00000
20.65106, 4.74695, 0.00000
20.65773, 4.74695, 0.00000
20.66440, 4.74380, -0.47101
20.67107, 4.73752, -0.94200
20.67774, 4.73438, -0.47101
20.68442, 4.72496, -1.41300
20.69109, 4.71867, -0.94200
20.69776, 4.70611, -1.88401
20.70443, 4.69668, -1.41301
20.71110, 4.68411, -1.88401
20.71778, 4.66841, -2.35504
20.72445, 4.65584, -1.88401
20.73112, 4.63699, -2.82603
20.73779, 4.62128, -2.82599
20.74446, 4.59929, -2.82605
20.75114, 4.58044, -2.82601
20.75781, 4.55845, -3.29704
20.76448, 4.53332, -3.76801
20.77115, 4.50819, -3.76803
20.77782, 4.48305, -3.76803
20.78450, 4.45478, -4.23901
20.79117, 4.42650, -4.23904
20.79784, 4.39509, -4.71004
20.80451, 4.36367, -4.71004
20.81118, 4.33226, -4.71004
20.81786, 4.29770, -5.18103
20.82453, 4.26314, -5.18105
20.83120, 4.22544, -5.65204
20.83787, 4.19088, -5.18105
20.84454, 4.15004, -6.12303
20.85122, 4.10920, -6.12305
20.85789, 4.06836, -6.12304
20.86456, 4.02752, -6.12305
20.87123, 3.98354, -6.59404
20.87790, 3.93956, -6.59405
20.88458, 3.89558, -6.59404
20.89125, 3.84845, -7.06506
20.89792, 3.80133, -7.06504
20.90459, 3.75420, -7.06504
20.91126, 3.70708, -7.53606
20.91794, 3.65681, -7.06505
20.92461, 3.60655, -7.53606
20.93128, 3.55628, -7.53606
20.93795, 3.50602, -7.53605
20.94462, 3.45261, -8.00705
20.95130, 3.40234, -7.53606
20.95797, 3.34894, -8.00706
20.96464, 3.29553, -8.00706
20.97131, 3.24527, -7.53606
20.97798, 3.19186, -8.00706
20.98466, 3.13845, -8.00706
20.99133, 3.08504, -8.00706
20.99800, 3.03164, -8.00706
21.00467, 2.98137, -7.53606
21.01134, 2.92796, -8.00706
21.01802, 2.87456, -8.00705
21.02469, 2.82429, -7.53606
21.03136, 2.77403, -7.53606
21.03803, 2.72376, -7.53605
21.04470, 2.67350, -7.53606
21.05138, 2.62323, -7.53605
21.05805, 2.57296, -7.53606
21.06472, 2.52584, -7.06505
21.07139, 2.47872, -7.06504
21.07806, 2.43159, -7.06505
21.08474, 2.38761, -6.59405
21.09141, 2.34363, -6.59404
21.09808, 2.29965, -6.59405
21.10475, 2.25566, -6.59404
21.11142, 2.21482, -6.12305
21.11810, 2.17398, -6.12304
21.12477, 2.13628, -5.65204
21.13144, 2.09858, -5.65204
21.13811, 2.06088, -5.65206
21.14478, 2.02633, -5.18103
21.15146, 1.99177, -5.18103
21.15813, 1.95721, -5.18105
21.16480, 1.92580, -4.71004
21.17147, 1.89752, -4.23904
21.17814, 1.86611, -4.71002
21.18482, 1.84097, -3.76803
21.19149, 1.81270, -4.23901
21.19816, 1.78757, -3.76805
21.20483, 1.76558, -3.29702
21.21150, 1.74044, -3.76803
21.21818, 1.72159, -2.82601
21.22485, 1.69960, -3.29704
21.23152, 1.68389, -2.35500
21.23819, 1.66504, -2.82605
21.24486, 1.64934, -2.35498
21.25154, 1.63677, -1.88403
21.25821, 1.62420, -1.88401
21.26488, 1.61164, -1.88403
21.27155, 1.60221, -1.41301
21.27822, 1.59279, -1.41300
21.28490, 1.58650, -0.94202
21.29157, 1.58022, -0.94200
21.29824, 1.57394, -0.94199
21.30491, 1.57080, -0.47101
21.31158, 1.57080, 0.00000
21.31826, 1.57080, 0.00000
21.32493, 1.57080, 0.00000
21.33160, 1.57394, 0.47101
21.33827, 1.57708, 0.47097
21.34494, 1.58022, 0.47101
21.35162, 1.58650, 0.94200
21.35829, 1.59593, 1.41300
21.36496, 1.60535, 1.41303
21.37163, 1.61478, 1.41301
21.37830, 1.62734, 1.88401
21.38498, 1.63991, 1.88403
21.39165, 1.65562, 2.35500
21.39832, 1.67133, 2.35502
21.40499, 1.68704, 2.35504
21.41166, 1.70588, 2.82601
21.41834, 1.72788, 3.29704
21.42501, 1.74673, 2.82599
21.43168, 1.77186, 3.29702
21.43835, 1.79385, 3.29704
21.44502, 1.81898, 3.76801
21.45170, 1.84726, 4.23903
21.45837, 1.87553, 4.23904
21.46504, 1.90381, 4.23903
21.47171, 1.93522, 4.71004
21.47838, 1.96664, 4.71005
21.48506, 1.99805, 4.71000
21.49173, 2.03261, 5.18106
21.49840, 2.07031, 5.65204
21.50507, 2.10487, 5.18103
21.51174, 2.14257, 5.65205
21.51842, 2.18341, 6.12303
21.52509, 2.22111, 5.65205
21.53176, 2.26509, 6.59404
21.53843, 2.30593, 6.12305
21.54510, 2.34991, 6.59404
21.55178, 2.39389, 6.59405
21.55845, 2.43788, 6.59404
21.56512, 2.48500, 7.06504
21.57179, 2.53212, 7.06506
21.57846, 2.57925, 7.06504
21.58514, 2.62637, 7.06505
21.59181, 2.67664, 7.53606
21.59848, 2.72690, 7.53606
21.60515, 2.77403, 7.06504
21.61182, 2.82743, 8.00706
21.61850, 2.87770, 7.53605
21.62517, 2.92796, 7.53606
21.63184, 2.98137, 8.00706
21.63851, 3.03164, 7.53606
21.64518, 3.08504, 8.00706
21.65186, 3.13531, 7.53605
21.65853, 3.18872, 8.00706
21.66520, 3.23898, 7.53605
21.67187, 3.29239, 8.00706
21.67854, 3.34265, 7.53606
21.68522, 3.39292, 7.53605
21.69189, 3.44633, 8.00706
21.69856, 3.49659, 7.53606
21.70523, 3.54686, 7.53606
21.71190, 3.59398, 7.06505
21.71858, 3.64425, 7.53606
21.72525, 3.69137, 7.06505
21.73192, 3.73850, 7.06504
21.73859, 3.78562, 7.06505
21.74526, 3.83274, 7.06505
21.75194, 3.87673, 6.59405
21.75861, 3.92071, 6.59404
21.76528, 3.96469, 6.59406
21.77195, 4.00553, 6.12302
21.77862, 4.04637, 6.12305
21.78530, 4.08721, 6.12305
21.79197, 4.12491, 5.65204
21.79864, 4.16261, 5.65204
21.80531, 4.20031, 5.65206
21.81198, 4.23487, 5.18103
21.81866, 4.26942, 5.18103
21.82533, 4.30084, 4.71005
21.83200, 4.33226, 4.71002
21.83867, 4.36367, 4.71004
21.84534, 4.39195, 4.23903
21.85202, 4.42022, 4.23903
21.85869, 4.44535, 3.76803
21.86536, 4.47049, 3.76801
21.87203, 4.49562, 3.76805
21.87870, 4.51761, 3.29702
21.88538, 4.53646, 2.82603
21.89205, 4.55845, 3.29700
21.89872, 4.57416, 2.35502
21.90539, 4.59301, 2.82603
21.91206, 4.60872, 2.35502
21.91874, 4.62128, 1.88401
21.92541, 4.63385, 1.88401
21.93208, 4.64642, 1.88403
21.93875, 4.65584, 1.41301
21.94542, 4.66212, 0.94199
21.95210, 4.67155, 1.41303
21.95877, 4.67469, 0.47101
21.96544, 4.68097, 0.94200
21.97211, 4.68411, 0.47101
21.97878, 4.68411, 0.00000
21.98546, 4.68411, 0.00000
21.99213, 4.68411, 0.00000
21.99880, 4.68097, -0.47101
22.00547, 4.67783, -0.47101
22.01214, 4.67155, -0.94200
22.01882, 4.66527, -0.94202
22.02549, 4.65584, -1.41300
22.03216, 4.64642, -1.41301
22.03883, 4.63699, -1.41301
22.04550, 4.62442, -1.88401
22.05218, 4.61186, -1.88401
22.05885, 4.59615, -2.35504
22.06552, 4.58044, -2.35500
22.07219, 4.56159, -2.82603
22.07886, 4.54274, -2.82601
22.08554, 4.52389, -2.82603
22.09221, 4.50190, -3.29702
22.09888, 4.47991, -3.29702
22.10555, 4.45478, -3.76801
22.11222, 4.42965, -3.76805
22.11890, 4.40137, -4.23903
22.12557, 4.37310, -4.23903
22.13224, 4.34482, -4.23904
22.13891, 4.31341, -4.71004
22.14558, 4.28199, -4.71002
22.15226, 4.24743, -5.18105
22.15893, 4.21288, -5.18105
22.16560, 4.17832, -5.18103
22.17227, 4.14062, -5.65205
22.17894, 4.10292, -5.65203
22.18562, 4.06522, -5.65204
22.19229, 4.02438, -6.12305
22.19896, 3.98354, -6.12304
22.20563, 3.93956, -6.59405
22.21230, 3.89558, -6.59404
22.21898, 3.85159, -6.59405
22.22565, 3.80761, -6.59405
22.23232, 3.76363, -7.06504
22.23899, 3.71650, -6.59405
22.24566, 3.66938, -7.06504
22.25234, 3.61911, -7.53606
22.25901, 3.57199, -7.06505
22.26568, 3.52173, -7.53606
22.27235, 3.47146, -7.53605
22.27902, 3.42119, -7.53606
22.28570, 3.37093, -7.53605
22.29237, 3.32066, -7.53606
22.29904, 3.27040, -7.53605
